4224,4143,100
4224,8168,100
4224,642,100
4224,1482,100
4224,985,100
4225,905,100
4225,7662,100
4225,889,100
4225,9574,100
4226,5759,100
4226,337,100
4227,189,100
4227,8739,100
4227,6407,100
4228,7382,100
4228,884,100
4228,5924,100
4228,8251,100
4228,8772,100
4228,9941,100
4230,6788,100
4230,887,100
4230,1577,100
4230,6021,100
4232,581,100
4232,5417,100
4232,8322,100
4232,2676,100
4233,5907,100
4233,5220,100
4233,6683,100
4234,4848,100
4234,9125,100
4234,2040,100
4234,4172,100
4235,7612,100
4235,2303,100
4235,8232,100
4235,8323,100
4236,8602,100
4236,1527,100
4237,5026,100
4238,5682,100
4238,2575,100
4238,6224,100
4238,5680,100
4238,8972,100
4238,3245,100
4238,3762,100
4238,4612,100
4238,6707,100
4239,5090,100
4239,9229,100
4240,7993,100
4240,7415,100
4240,6748,100
4241,2001,100
4241,5177,100
4241,4631,100
4241,3266,100
4241,9487,100
4241,5602,100
4242,1810,100
4242,8681,100
4242,9283,100
4243,8915,100
4244,4794,100
4245,809,100
4246,7006,100
4246,7066,100
4246,6143,100
4246,2601,100
4246,2917,100
4247,4384,100
4247,3481,100
4247,5756,100
4247,1130,100
4248,1307,100
4248,6559,100
4248,9696,100
4249,2768,100
4249,6381,100
4249,1080,100
4250,9812,100
4250,9906,100
4250,188,100
4250,1812,100
4250,1539,100
4251,6681,100
4251,8362,100
4252,6367,100
4252,890,100
4252,4250,100
4252,9612,100
4252,3636,100
4253,5625,100
4253,4894,100
4253,8491,100
4254,8040,100
4254,8831,100
4254,5828,100
4254,5475,100
4254,4614,100
4255,6197,100
4255,7379,100
4255,3368,100
4255,7038,100
4255,7563,100
4255,6976,100
4255,686,100
4256,9510,100
4256,1267,100
4257,1793,100
4257,1442,100
4257,1603,100
4257,5178,100
4257,4379,100
4258,4673,100
4258,853,100
4258,1797,100
4258,4226,100
4259,5900,100
4259,7130,100
4259,3747,100
4259,5039,100
4259,4292,100
4259,8882,100
4259,6936,100
4259,302,100
4259,1926,100
4259,6220,100
4259,4554,100
4260,1169,100
4260,583,100
4260,6499,100
4260,6917,100
4260,8520,100
4261,9833,100
4261,2792,100
4261,3217,100
4262,3426,100
4263,9366,100
4263,7889,100
4263,1460,100
4263,742,100
4263,4652,100
4263,7249,100
4263,8825,100
4264,3501,100
4264,7280,100
4264,5735,100
4264,4871,100
4265,712,100
4265,9905,100
4265,3552,100
4266,983,100
4266,62,100
4266,2006,100
4266,7522,100
4266,2993,100
4267,5986,100
4267,628,100
4267,1548,100
4267,4621,100
4267,3250,100
4267,6148,100
4267,7797,100
4268,8569,100
4268,2181,100
4268,1367,100
4269,3842,100
4269,2426,100
4269,4272,100
4269,3502,100
4270,8680,100
4270,7264,100
4271,1031,100
4271,7879,100
4271,9642,100
4271,3303,100
4273,4966,100
4273,4419,100
4273,5658,100
4273,8455,100
4273,1637,100
4274,5653,100
4274,62,100
4274,2659,100
4274,8942,100
4274,3060,100
4275,7012,100
4275,6905,100
4275,1226,100
4275,3578,100
4275,900,100
4275,6969,100
4276,543,100
4276,9591,100
4276,1855,100
4277,7130,100
4277,4763,100
4278,5547,100
4278,1667,100
4279,2179,100
4279,1406,100
4279,707,100
4279,4579,100
4279,7542,100
4279,6828,100
4279,500,100
4279,5686,100
4280,4450,100
4280,6148,100
4280,8165,100
4280,9047,100
4281,537,100
4281,8722,100
4281,4920,100
4281,5524,100
4282,739,100
4282,6983,100
4282,4912,100
4283,5192,100
4283,9831,100
4283,3244,100
4283,5889,100
4284,959,100
4285,4572,100
4285,4767,100
4285,8298,100
4285,1193,100
4285,4808,100
4285,5673,100
4285,930,100
4285,7135,100
4286,576,100
4286,9441,100
4286,4036,100
4286,1894,100
4287,5349,100
4287,7629,100
4288,1291,100
4288,9238,100
4289,9887,100
4289,483,100
4289,396,100
4291,9070,100
4291,3707,100
4291,5838,100
4291,126,100
4292,8827,100
4292,4606,100
4292,8175,100
4292,5791,100
4292,777,100
4292,3680,100
4292,1765,100
4292,7388,100
4292,2339,100
4293,482,100
4293,1737,100
4293,126,100
4293,6778,100
4293,5728,100
4293,8818,100
4294,1500,100
4294,8196,100
4294,7951,100
4294,5055,100
4294,1428,100
4294,1414,100
4294,9381,100
4294,6491,100
4295,3652,100
4295,5733,100
4295,7247,100
4297,9339,100
4297,2904,100
4298,2610,100
4298,952,100
4298,687,100
4298,3606,100
4298,9385,100
4300,9549,100
4300,899,100
4301,5175,100
4301,5020,100
4301,6259,100
4301,7329,100
4301,7119,100
4302,8227,100
4302,1793,100
4302,2350,100
4302,6593,100
4302,9729,100
4303,5858,100
4303,5431,100
4303,6387,100
4303,987,100
4303,1560,100
4303,7155,100
4303,8230,100
4303,6323,100
4304,5180,100
4304,5392,100
4304,6960,100
4305,8700,100
4305,2722,100
4305,5659,100
4306,8890,100
4306,7491,100
4306,5088,100
4307,7408,100
4307,9436,100
4307,4251,100
4307,8329,100
4307,9121,100
4307,7829,100
4307,3970,100
4308,9510,100
4308,1928,100
4308,6384,100
4309,4033,100
4309,4806,100
4309,5763,100
4309,8528,100
4309,4317,100
4310,8064,100
4310,7955,100
4310,9613,100
4311,2822,100
4311,5749,100
4311,3465,100
4311,2828,100
4312,7057,100
4312,6993,100
4312,2917,100
4312,4744,100
4312,6232,100
4312,513,100
4313,9449,100
4313,6882,100
4314,7371,100
4314,7253,100
4314,1003,100
4314,2917,100
4315,8634,100
4315,3960,100
4315,6493,100
4315,4890,100
4315,435,100
4315,3793,100
4315,7174,100
4315,1176,100
4316,217,100
4316,7354,100
4316,7796,100
4316,7722,100
4316,7914,100
4316,8314,100
4316,7600,100
4316,3918,100
4316,1181,100
4318,9873,100
4318,9481,100
4318,6597,100
4318,4969,100
4318,1443,100
4319,4967,100
4319,2341,100
4319,7192,100
4319,9488,100
4319,384,100
4319,5922,100
4319,6154,100
4320,7059,100
4320,6886,100
4320,5969,100
4320,7558,100
4320,2870,100
4321,4178,100
4321,3772,100
4321,3976,100
4321,6141,100
4322,8171,100
4322,6731,100
4323,6791,100
4323,7262,100
4323,3503,100
4323,9253,100
4324,6663,100
4324,1197,100
4324,7381,100
4324,1355,100
4324,4309,100
4324,9539,100
4325,2395,100
4325,2882,100
4325,6064,100
4325,2396,100
4326,3441,100
4326,2246,100
4327,6085,100
4327,7060,100
4327,6461,100
4328,3669,100
4328,6604,100
4328,4462,100
4328,6639,100
4328,8623,100
4328,5744,100
4328,3738,100
4329,5599,100
4329,908,100
4329,59,100
4330,3721,100
4330,1220,100
4331,7392,100
4331,7969,100
4331,6977,100
4331,3092,100
4331,2932,100
4331,8868,100
4332,8403,100
4332,3227,100
4333,9186,100
4333,6314,100
4334,9655,100
4335,8204,100
4335,1257,100
4336,4570,100
4336,2395,100
4337,7802,100
4337,4476,100
4337,5657,100
4337,8679,100
4338,4365,100
4339,4170,100
4339,6340,100
4339,1692,100
4339,9799,100
4340,9493,100
4340,5422,100
4340,8721,100
4341,1524,100
4341,9949,100
4341,1898,100
4342,8892,100
4342,2131,100
4342,4345,100
4342,6284,100
4342,4295,100
4343,218,100
4343,1918,100
4343,3918,100
4344,1848,100
4344,2916,100
4344,3338,100
4345,7190,100
4345,5779,100
4345,916,100
4345,8640,100
4345,5488,100
4345,1967,100
4346,2136,100
4346,1555,100
4346,2148,100
4346,594,100
4346,8435,100
4346,5778,100
4346,7725,100
4348,9782,100
4348,338,100
4348,3989,100
4349,257,100
4349,4612,100
4349,7108,100
4349,7855,100
4349,6273,100
4350,1805,100
4350,3232,100
4350,2093,100
4350,6505,100
4351,4407,100
4351,2433,100
4351,503,100
4351,2497,100
4351,1524,100
4351,1888,100
4352,9927,100
4352,6015,100
4353,7546,100
4353,4218,100
4354,9129,100
4354,1379,100
4354,193,100
4354,4596,100
4355,1340,100
4356,2196,100
4356,7824,100
4356,7495,100
4356,6646,100
4357,8073,100
4357,9437,100
4357,502,100
4357,6753,100
4358,3385,100
4358,1140,100
4358,8726,100
4358,5809,100
4358,3378,100
4358,6162,100
4358,9507,100
4359,1159,100
4359,6574,100
4359,6580,100
4359,8427,100
4360,7306,100
4360,3999,100
4360,9811,100
4360,5740,100
4360,2709,100
4360,7511,100
4361,4048,100
4362,3562,100
4362,4090,100
4363,8113,100
4363,5495,100
4363,145,100
4364,5231,100
4364,3765,100
4364,2512,100
4364,4490,100
4365,5384,100
4365,5593,100
4365,1078,100
4365,9392,100
4365,3005,100
4366,8364,100
4366,5669,100
4366,2036,100
4366,5854,100
4366,4426,100
4366,652,100
4366,6387,100
4367,3540,100
4367,7586,100
4367,4954,100
4367,6644,100
4367,2746,100
4367,3232,100
4367,4150,100
4368,5335,100
4368,7597,100
4368,6937,100
4368,4441,100
4369,9260,100
4369,2907,100
4369,1698,100
4369,8916,100
4370,6899,100
4370,2561,100
4371,8721,100
4371,8325,100
4372,3617,100
4372,3795,100
4372,4348,100
4373,8800,100
4373,8835,100
4373,8775,100
4374,6798,100
4374,5319,100
4375,7883,100
4375,2931,100
4375,9154,100
4376,5096,100
4376,1898,100
4376,8182,100
4376,8847,100
4377,7455,100
4377,9950,100
4378,5485,100
4378,6528,100
4378,283,100
4378,9171,100
4379,6434,100
4379,3235,100
4379,9040,100
4379,7443,100
4380,475,100
4380,7367,100
4381,6602,100
4381,8470,100
4381,182,100
4382,5987,100
4382,8259,100
4382,9355,100
4382,7613,100
4383,6583,100
4383,4817,100
4384,7608,100
4384,9675,100
4385,9905,100
4385,1633,100
4385,9678,100
4385,1132,100
4386,2133,100
4386,2115,100
4386,5341,100
4386,5484,100
4386,7472,100
4386,1896,100
4387,6616,100
4387,517,100
4387,6066,100
4387,2728,100
4387,3731,100
4387,3605,100
4388,8601,100
4388,8862,100
4388,521,100
4388,6646,100
4389,8507,100
4389,3753,100
4389,2409,100
4389,7412,100
4389,2498,100
4389,224,100
4389,5476,100
4390,6003,100
4390,9892,100
4390,5901,100
4390,4079,100
4390,9742,100
4391,6427,100
4391,9279,100
4391,9463,100
4391,1744,100
4391,4508,100
4391,8921,100
4391,2172,100
4392,3899,100
4392,8117,100
4392,694,100
4392,7636,100
4393,1541,100
4393,2443,100
4393,8828,100
4393,1790,100
4393,7706,100
4393,1250,100
4393,2761,100
4394,5697,100
4394,2524,100
4394,6613,100
4395,4918,100
4395,5124,100
4395,3200,100
4396,9492,100
4396,3044,100
4396,2760,100
4396,6407,100
4396,9452,100
4397,691,100
4397,2165,100
4397,5796,100
4397,4843,100
4397,2552,100
4397,2230,100
4398,3941,100
4398,5859,100
4398,371,100
4398,7661,100
4399,3958,100
4399,9198,100
4399,1927,100
4399,4444,100
4400,3011,100
4400,3424,100
4400,6755,100
4400,9205,100
4400,550,100
4400,9767,100
4401,8734,100
4401,8632,100
4401,9403,100
4402,6301,100
4402,5280,100
4403,7021,100
4403,418,100
4404,2336,100
4404,9363,100
4404,8922,100
4404,1960,100
4404,7175,100
4404,987,100
4405,7544,100
4405,1917,100
4405,1346,100
4405,8169,100
4406,1636,100
4406,368,100
4406,1936,100
4406,6553,100
4407,3625,100
4407,5216,100
4407,2710,100
4407,3586,100
4408,6709,100
4408,6813,100
4408,1446,100
4409,9374,100
4409,2347,100
4409,8586,100
4409,557,100
4410,9260,100
4410,2824,100
4410,6340,100
4410,7222,100
4410,3736,100
4410,2767,100
4410,8220,100
4410,6997,100
4411,2750,100
4411,3656,100
4411,7184,100
4412,6508,100
4412,9479,100
4412,4608,100
4413,7476,100
4413,5322,100
4414,8195,100
4414,4795,100
4414,186,100
4414,8557,100
4414,1395,100
4414,548,100
4415,9891,100
4415,5909,100
4415,2139,100
4416,6767,100
4416,3608,100
4416,5550,100
4417,3235,100
4417,7034,100
4417,1951,100
4417,4555,100
4417,6744,100
4417,4105,100
4418,4183,100
4418,2857,100
4418,2779,100
4418,2828,100
4419,4011,100
4419,5179,100
4419,223,100
4420,2098,100
4420,9583,100
4420,4959,100
4420,2922,100
4420,6945,100
4420,520,100
4421,6947,100
4421,1616,100
4421,1066,100
4421,4919,100
4421,1652,100
4421,9387,100
4422,3715,100
4422,8961,100
4422,517,100
4422,5025,100
4422,1726,100
4422,921,100
4423,2882,100
4423,6476,100
4423,8564,100
4423,7850,100
4423,4741,100
4424,9259,100
4424,4291,100
4424,5033,100
4425,5086,100
4425,7151,100
4425,313,100
4425,702,100
4427,711,100
4427,6824,100
4427,7717,100
4427,6856,100
4427,3426,100
4428,9317,100
4428,7776,100
4428,1504,100
4428,7563,100
4428,6797,100
4428,6100,100
4428,5352,100
4429,2271,100
4429,1081,100
4429,2330,100
4430,245,100
4430,1557,100
4430,9642,100
4430,765,100
4430,8269,100
4431,9170,100
4431,5249,100
4431,5912,100
4431,6915,100
4431,1070,100
4431,4453,100
4431,2486,100
4431,1983,100
4432,5723,100
4432,3821,100
4432,3985,100
4433,984,100
4433,8502,100
4433,9708,100
4433,3821,100
4434,6904,100
4434,396,100
4434,4837,100
4434,4717,100
4435,1196,100
4435,7640,100
4436,7453,100
4436,8639,100
4436,2383,100
4437,2696,100
4437,3927,100
4437,2080,100
4437,8072,100
4437,7773,100
4437,8566,100
4437,4956,100
4437,2559,100
4438,8534,100
4438,469,100
4438,6554,100
4438,5511,100
4439,373,100
4439,6153,100
4439,4687,100
4439,3272,100
4440,1210,100
4440,2538,100
4440,7537,100
4440,9612,100
4441,4783,100
4442,4172,100
4442,5511,100
4442,3481,100
4442,6204,100
4442,1968,100
4442,9206,100
4443,1687,100
4443,5763,100
4443,3923,100
4444,5898,100
4444,1830,100
4444,4180,100
4444,826,100
4444,6284,100
4445,7973,100
4445,7456,100
4445,4101,100
4445,5336,100
4446,5338,100
4446,5577,100
4446,5708,100
4448,7661,100
4448,2153,100
4448,3297,100
4449,42,100
4449,4786,100
4449,9666,100
4451,6961,100
4451,9907,100
4451,3250,100
4451,9163,100
4451,1833,100
4452,4438,100
4452,9358,100
4452,965,100
4453,4204,100
4453,5103,100
4454,9900,100
4454,1490,100
4454,4044,100
4455,4008,100
4455,6095,100
4456,4170,100
4456,8268,100
4456,5153,100
4456,1378,100
4456,720,100
4457,1766,100
4457,9567,100
4457,1071,100
4458,121,100
4458,3376,100
4458,6296,100
4458,8273,100
4458,146,100
4459,1986,100
4459,7944,100
4459,6268,100
4461,1457,100
4461,1482,100
4461,9228,100
4461,6051,100
4461,143,100
4462,6832,100
4462,5025,100
4462,5840,100
4462,6660,100
4462,3116,100
4463,3635,100
4463,9770,100
4464,5289,100
4464,2201,100
4464,6165,100
4464,3193,100
4464,3152,100
4465,9603,100
4465,3661,100
4465,4998,100
4465,1122,100
4465,1217,100
4465,9451,100
4465,1070,100
4465,4314,100
4465,3498,100
4466,9200,100
4466,4390,100
4466,5985,100
4467,2581,100
4467,2363,100
4467,9844,100
4468,6127,100
4468,4304,100
4468,6644,100
4468,6457,100
4468,6488,100
4468,5366,100
4468,5478,100
4469,944,100
4469,4574,100
4469,6916,100
4469,1190,100
4470,4477,100
4470,7796,100
4470,9350,100
4471,5729,100
4472,8191,100
4472,4565,100
4472,2772,100
4473,4102,100
4473,4597,100
4473,8658,100
4473,7503,100
4473,5275,100
4474,2854,100
4474,7146,100
4475,858,100
4475,5747,100
4475,6492,100
4476,7406,100
4476,9895,100
4477,3950,100
4477,3134,100
4477,4821,100
4477,4084,100
4477,4574,100
4478,8636,100
4478,5353,100
4478,6255,100
4479,963,100
4479,5929,100
4480,8319,100
4480,3023,100
4480,5719,100
4480,6494,100
4480,3610,100
4481,2932,100
4481,675,100
4481,1745,100
4482,8125,100
4482,2781,100
4482,4459,100
4483,1766,100
4483,3505,100
4483,6192,100
4483,924,100
4484,8301,100
4484,8533,100
4484,9159,100
4485,5347,100
4485,3739,100
4485,3491,100
4485,9942,100
4485,1605,100
4485,1704,100
4485,2419,100
4486,6371,100
4486,3686,100
4486,5354,100
4486,4158,100
4486,2376,100
4486,2299,100
4487,1194,100
4487,9122,100
4487,4314,100
4487,7027,100
4487,6590,100
4487,8421,100
4488,1372,100
4488,7539,100
4488,5439,100
4488,4688,100
4489,1105,100
4489,9264,100
4489,8984,100
4489,8259,100
4489,3112,100
4489,4177,100
4489,8393,100
4490,1654,100
4490,3413,100
4490,7433,100
4490,9518,100
4491,4146,100
4491,6377,100
4491,2370,100
4491,4236,100
4491,9654,100
4491,3848,100
4492,1174,100
4492,7053,100
4492,6474,100
4492,8548,100
4492,8982,100
4492,8389,100
4492,7131,100
4492,2421,100
4493,620,100
4493,110,100
4493,567,100
4494,8697,100
4494,3360,100
4495,3702,100
4495,7032,100
4495,5653,100
4495,6941,100
4496,7465,100
4496,6023,100
4496,4978,100
4496,39,100
4496,1341,100
4497,4590,100
4497,4800,100
4497,478,100
4498,187,100
4498,7897,100
4498,3455,100
4498,9719,100
4499,9419,100
4499,400,100
4499,2002,100
4499,5152,100
4499,9922,100
4500,9927,100
4500,681,100
4500,3502,100
4500,8046,100
4500,5737,100
4500,6463,100
4500,6752,100
4500,7924,100
4501,5499,100
4501,6353,100
4501,769,100
4501,3081,100
4502,7419,100
4502,2743,100
4502,72,100
4503,8685,100
4503,169,100
4503,7704,100
4504,2676,100
4505,5981,100
4505,2542,100
4505,9690,100
4505,9588,100
4505,2805,100
4505,5884,100
4506,7880,100
4506,2757,100
4507,5051,100
4507,3074,100
4507,5496,100
4508,5967,100
4508,2852,100
4508,7868,100
4508,9986,100
4508,6333,100
4509,1126,100
4509,8916,100
4509,4642,100
4510,8236,100
4510,4272,100
4510,9571,100
4510,7345,100
4511,3641,100
4511,6981,100
4511,5551,100
4511,3871,100
4511,7543,100
4513,4698,100
4513,9274,100
4513,8628,100
4513,5707,100
4514,3147,100
4514,5751,100
4514,6324,100
4515,3028,100
4515,1560,100
4515,7388,100
4515,2997,100
4515,2843,100
4515,6550,100
4516,7173,100
4516,455,100
4516,4704,100
4516,2201,100
4516,6537,100
4516,3677,100
4517,7127,100
4517,4966,100
4517,7328,100
4518,632,100
4518,2257,100
4519,5482,100
4519,3570,100
4519,5435,100
4519,3076,100
4519,5426,100
4519,411,100
4519,3114,100
4520,8502,100
4520,455,100
4520,5284,100
4521,3935,100
4521,2222,100
4521,1711,100
4521,3657,100
4521,8569,100
4521,316,100
4521,7156,100
4522,520,100
4522,9768,100
4522,4960,100
4522,2124,100
4522,9846,100
4522,417,100
4522,6590,100
4522,4465,100
4522,4152,100
4522,1976,100
4523,813,100
4523,7975,100
4523,8435,100
4523,2286,100
4523,116,100
4524,2738,100
4524,6057,100
4524,4211,100
4525,1026,100
4525,1501,100
4525,9291,100
4525,7193,100
4525,2463,100
4525,3840,100
4525,6441,100
4525,3622,100
4526,9441,100
4526,9720,100
4526,9769,100
4526,6748,100
4526,4167,100
4526,1350,100
4526,4115,100
4527,6254,100
4527,5664,100
4527,8665,100
4527,9872,100
4527,6812,100
4527,4506,100
4527,5373,100
4527,5218,100
4528,3605,100
4528,4577,100
4528,488,100
4528,6480,100
4529,9070,100
4529,7661,100
4530,7303,100
4530,8458,100
4530,6877,100
4530,7376,100
4530,1729,100
4531,5949,100
4531,486,100
4531,270,100
4531,75,100
4531,8765,100
4532,4460,100
4532,2670,100
4533,9943,100
4533,6562,100
4533,3171,100
4533,683,100
4534,3846,100
4534,9998,100
4534,8717,100
4534,5479,100
4535,2852,100
4535,3563,100
4535,6017,100
4535,869,100
4535,5014,100
4535,5472,100
4536,9214,100
4536,5080,100
4536,127,100
4536,2544,100
4537,4629,100
4537,3622,100
4537,5974,100
4537,2486,100
4537,3683,100
4538,3955,100
4538,2831,100
4538,8549,100
4539,7598,100
4539,6755,100
4539,7378,100
4539,4429,100
4540,9604,100
4540,7439,100
4540,8530,100
4540,305,100
4541,8913,100
4541,963,100
4542,7514,100
4542,8703,100
4542,795,100
4542,5128,100
4542,925,100
4543,8157,100
4544,6467,100
4544,3540,100
4544,261,100
4545,2304,100
4545,2689,100
4545,5220,100
4545,8733,100
4546,2442,100
4546,2484,100
4546,5012,100
4547,1548,100
4547,7676,100
4547,2272,100
4547,507,100
4548,2747,100
4548,4295,100
4548,677,100
4548,1125,100
4549,8122,100
4550,5553,100
4550,2340,100
4550,4892,100
4550,5004,100
4550,3524,100
4551,8874,100
4551,9013,100
4551,3766,100
4551,1960,100
4551,1099,100
4552,402,100
4552,2155,100
4552,5795,100
4552,7123,100
4553,2340,100
4553,7113,100
4553,4322,100
4554,8262,100
4554,1647,100
4554,601,100
4554,6117,100
4554,3436,100
4554,6585,100
4555,6602,100
4555,1743,100
4555,1636,100
4555,1347,100
4556,1904,100
4556,7250,100
4556,3424,100
4557,1750,100
4557,3831,100
4557,9194,100
4558,4622,100
4558,8006,100
4558,4000,100
4558,3437,100
4558,4836,100
4558,7686,100
4558,461,100
4559,5956,100
4559,7214,100
4559,876,100
4559,645,100
4559,6221,100
4560,9377,100
4561,4640,100
4561,1788,100
4561,5512,100
4561,1636,100
4562,2608,100
4562,6424,100
4563,6453,100
4563,2741,100
4563,8092,100
4563,4928,100
4563,9450,100
4564,1405,100
4564,5382,100
4564,4404,100
4565,3961,100
4565,2482,100
4565,9888,100
4565,8273,100
4565,2897,100
4565,5759,100
4565,3153,100
4566,5168,100
4567,3807,100
4567,3027,100
4567,7856,100
4567,7081,100
4568,5334,100
4568,9273,100
4568,3877,100
4568,7972,100
4568,8985,100
4569,8612,100
4569,3601,100
4569,6128,100
4569,1291,100
4570,622,100
4570,3699,100
4571,2323,100
4571,3870,100
4571,4933,100
4572,3004,100
4572,1955,100
4572,6201,100
4572,9078,100
4573,7675,100
4573,1566,100
4573,1453,100
4573,8957,100
4573,7797,100
4574,5836,100
4574,4713,100
4574,3156,100
4575,6402,100
4575,7110,100
4575,9305,100
4576,7645,100
4576,7864,100
4576,3035,100
4576,9076,100
4576,7228,100
4577,936,100
4577,5470,100
4577,5736,100
4577,3346,100
4577,4947,100
4577,6936,100
4577,4215,100
4578,7283,100
4578,7178,100
4578,2628,100
4578,9846,100
4578,6941,100
4579,3428,100
4579,7873,100
4579,3176,100
4579,4032,100
4579,7949,100
4579,1522,100
4579,4665,100
4580,8708,100
4580,4270,100
4580,3640,100
4580,395,100
4581,9207,100
4581,643,100
4581,8777,100
4581,2383,100
4582,125,100
4582,3386,100
4582,3991,100
4582,8590,100
4583,482,100
4583,4283,100
4584,8462,100
4584,1907,100
4584,801,100
4584,1102,100
4585,9286,100
4585,8542,100
4585,9008,100
4585,1454,100
4585,7672,100
4585,6623,100
4585,998,100
4586,6082,100
4586,8558,100
4586,5093,100
4586,1929,100
4586,6965,100
4586,4973,100
4586,9841,100
4587,6197,100
4587,204,100
4587,5048,100
4587,1765,100
4588,1631,100
4588,8776,100
4588,8054,100
4589,6343,100
4589,4431,100
4589,473,100
4591,2719,100
4591,5340,100
4591,8321,100
4591,4593,100
4591,6903,100
4592,4376,100
4592,2236,100
4592,7395,100
4592,9129,100
4592,3559,100
4592,6959,100
4592,3983,100
4593,6381,100
4593,4295,100
4593,5503,100
4593,877,100
4593,919,100
4593,2940,100
4594,9658,100
4594,5212,100
4595,5514,100
4595,5070,100
4595,182,100
4596,8624,100
4596,270,100
4598,2950,100
4599,1306,100
4599,7895,100
4599,8931,100
4599,8073,100
4599,2262,100
4600,5036,100
4600,3906,100
4600,272,100
4600,2960,100
4601,418,100
4601,7639,100
4601,410,100
4601,9759,100
4601,9731,100
4601,3165,100
4602,3272,100
4602,8141,100
4602,3249,100
4603,5685,100
4603,3164,100
4603,1433,100
4604,8627,100
4604,7313,100
4604,418,100
4604,1391,100
4605,190,100
4605,261,100
4605,507,100
4606,6022,100
4606,1262,100
4606,4231,100
4606,204,100
4606,1420,100
4607,4114,100
4607,1300,100
4607,2836,100
4607,6876,100
4607,7672,100
4608,4049,100
4608,3979,100
4608,3190,100
4608,4870,100
4609,8653,100
4609,3015,100
4609,6477,100
4609,8872,100
4610,3650,100
4610,8268,100
4610,2597,100
4610,8040,100
4611,6258,100
4611,639,100
4611,3020,100
4611,4275,100
4612,248,100
4612,4840,100
4612,8110,100
4612,3735,100
4612,7858,100
4612,1488,100
4613,368,100
4613,5648,100
4613,1091,100
4613,4538,100
4613,7647,100
4613,3650,100
4613,2471,100
4614,9401,100
4614,2125,100
4614,7725,100
4614,8163,100
4615,5596,100
4615,3002,100
4616,278,100
4616,3533,100
4616,3890,100
4616,984,100
4616,7369,100
4616,2337,100
4616,1504,100
4616,7029,100
4617,1117,100
4617,276,100
4617,5479,100
4618,2631,100
4618,4622,100
4618,5683,100
4618,2505,100
4618,4596,100
4618,1618,100
4618,2305,100
4618,2628,100
4619,6628,100
4619,9969,100
4619,5470,100
4619,8193,100
4619,9090,100
4619,6521,100
4620,4195,100
4620,2673,100
4620,1138,100
4620,4151,100
4620,2324,100
4621,1787,100
4621,2396,100
4621,7750,100
4621,8835,100
4622,5356,100
4622,514,100
4622,7024,100
4622,1847,100
4623,8435,100
4623,696,100
4623,7254,100
4623,5559,100
4623,5619,100
4624,945,100
4624,7280,100
4624,2924,100
4624,7061,100
4624,9099,100
4624,6689,100
4625,6188,100
4625,9834,100
4625,153,100
4625,8972,100
4625,2042,100
4625,2462,100
4626,1248,100
4626,481,100
4626,1242,100
4626,9416,100
4626,3840,100
4626,7347,100
4626,6265,100
4627,6990,100
4627,4996,100
4628,1912,100
4628,7549,100
4628,4935,100
4628,3969,100
4629,5667,100
4630,3558,100
4630,564,100
4630,9026,100
4630,91,100
4631,5503,100
4631,8639,100
4631,964,100
4631,3967,100
4631,6794,100
4631,753,100
4632,4917,100
4632,2193,100
4633,2140,100
4633,9222,100
4633,479,100
4633,3850,100
4633,9372,100
4634,8890,100
4634,2282,100
4634,6694,100
4634,8829,100
4634,1119,100
4635,9922,100
4635,3087,100
4635,3100,100
4635,274,100
4635,2507,100
4635,6168,100
4636,9642,100
4636,4743,100
4636,3249,100
4636,8786,100
4636,1090,100
4636,3653,100
4637,4508,100
4637,9160,100
4637,4338,100
4637,7621,100
4638,7794,100
4638,9499,100
4638,8805,100
4638,4573,100
4639,2045,100
4640,8016,100
4640,2409,100
4640,8496,100
4640,7034,100
4640,1448,100
4640,91,100
4640,5728,100
4641,5358,100
4641,7721,100
4641,862,100
4641,9563,100
4642,7750,100
4642,6608,100
4643,6441,100
4643,4783,100
4643,2438,100
4643,987,100
4643,3451,100
4644,735,100
4644,7916,100
4644,9218,100
4644,3537,100
4644,7667,100
4645,4018,100
4646,1816,100
4646,4830,100
4646,2303,100
4646,980,100
4646,226,100
4647,3731,100
4647,8507,100
4647,339,100
4648,7735,100
4648,699,100
4648,1024,100
4648,598,100
4649,5759,100
4649,6176,100
4649,5189,100
4649,7559,100
4649,6663,100
4649,4213,100
4650,4558,100
4650,9054,100
4650,7395,100
4650,3292,100
4650,8909,100
4650,4331,100
4651,6801,100
4652,4491,100
4652,2212,100
4652,2136,100
4653,7347,100
4653,9933,100
4653,250,100
4654,6577,100
4654,1700,100
4654,3076,100
4654,3768,100
4655,7083,100
4656,5182,100
4656,4546,100
4656,5109,100
4656,4886,100
4657,5206,100
4657,519,100
4657,8779,100
4657,8635,100
4658,2211,100
4658,9253,100
4658,9280,100
4658,3630,100
4658,6527,100
4658,6534,100
4660,413,100
4660,1489,100
4660,6271,100
4660,2944,100
4661,8468,100
4662,9169,100
4662,9242,100
4662,2730,100
4662,5789,100
4663,8351,100
4663,1085,100
4663,9081,100
4664,4619,100
4664,6537,100
4664,9249,100
4664,2346,100
4664,7043,100
4664,4299,100
4664,9652,100
4664,6691,100
4664,2014,100
4665,2621,100
4665,6565,100
4665,6742,100
4665,1106,100
4665,699,100
4665,4834,100
4665,119,100
4665,8551,100
4666,8623,100
4666,2312,100
4666,2142,100
4667,9967,100
4668,1591,100
4668,9170,100
4668,896,100
4669,3230,100
4669,3496,100
4669,489,100
4669,3568,100
4669,9008,100
